id,rooms,year_built,location,building_floor_num,garage,district,leasing,balcony,size_meters,door_type,apartment_floor_num,window_type,num_windows,floor_type
730,1 өрөө,2019,Офицер,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,33.0,Бүргэд,14,Вакум,1,Паркет
3052,4 өрөө,2019,Хүннү,19,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,95.0,Бүргэд,1,Вакум,5,Паркет
2226,2 өрөө,2008,Бусад,4,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,52.0,Бүргэд,2,Вакум,3,Паркет
1708,1 өрөө,2009,19-р хороолол,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,36.0,Бүргэд,1,Вакум,2,Паркет
1530,2 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,51.7,Төмөр,3,Вакум,2,Паркет
3471,2 өрөө,2014,5 шар,15,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,30.0,Бүргэд,14,Вакум,2,Паркет
562,3 өрөө,2018,Бусад,12,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,66.8,Бүргэд,5,Вакум,3,Паркет
4226,3 өрөө,2019,Яармаг,9,Байгаа,Хан-Уул,Банкны лизингтэй,1 тагттай,78.66,Бүргэд,2,Вакум,4,Паркет
1383,2 өрөө,2003,5-р хороолол,5,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,47.0,Бүргэд,5,Вакум,3,Паркет
2465,2 өрөө,2016,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,50.3,Бүргэд,8,Вакум,2,Паркет
1354,2 өрөө,2016,Яармаг,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,48.68,Бүргэд,9,Модон вакум,2,Паркет
1773,3 өрөө,2020,19-р хороолол,23,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,70.0,Бүргэд,14,Вакум,4,Паркет
2766,4 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,109.2,Бүргэд,15,Вакум,5,Паркет
3976,2 өрөө,2006,Баянхошуу,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,47.0,Бүргэд,2,Вакум,3,Паркет
3322,2 өрөө,2020,19-р хороолол,16,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,54.0,Мод,7,Вакум,2,Паркет
4150,3 өрөө,2015,Их Монгол хороолол,15,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,62.0,Төмөр,1,Вакум,3,Паркет
2215,1 өрөө,2006,10-р хороолол,9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,40.0,Бүргэд,8,Вакум,2,Паркет
2002,2 өрөө,1990,6-р бичил,9,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,30.0,Бүргэд,3,Вакум,3,Паркет
1577,2 өрөө,2019,Нисэх,15,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,49.68,Төмөр,11,Вакум,3,Паркет
3758,3 өрөө,2018,Яармаг,15,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,48.66,Бүргэд,14,Вакум,3,Паркет
4524,4 өрөө,2010,Бусад,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,132.0,Төмөр вакум,3,Модон вакум,6,Паркет
1798,2 өрөө,2020,Бусад,16,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,55.0,Бүргэд,2,Вакум,2,Паркет
3540,2 өрөө,2019,Нарны хороолол,23,Байхгүй,Баянгол,Лизинггүй,1 тагттай,55.04,Бүргэд,13,Вакум,4,Паркет
4593,3 өрөө,2019,13-р хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,73.0,Төмөр,6,Вакум,3,Паркет
2161,3 өрөө,2014,Бусад,9,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,83.23,Төмөр,8,Вакум,5,Паркет
116,2 өрөө,1994,15-р хороолол,9,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,80.0,Бүргэд,9,Мод,3,Чулуу
3058,5+ өрөө,2015,River Garden,7,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,275.0,Бүргэд,5,Вакум,8,Паркет
2453,1 өрөө,2010,Viva city,5,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,30.0,Бүргэд,2,Вакум,2,Паркет
2027,2 өрөө,2018,Нарны хороолол,18,Байхгүй,Баянгол,Лизинггүй,Тагтгүй,54.5,Төмөр,3,Вакум,2,Паркет
2984,3 өрөө,2019,Яармаг,12,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,81.0,Бүргэд,6,Вакум,5,Паркет
3775,2 өрөө,2013,Дөлгөөн нуур,13,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,57.6,Бүргэд,13,Вакум,3,Паркет
3636,1 өрөө,2017,Бусад,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,25.0,Бүргэд,6,Вакум,2,Паркет
4004,3 өрөө,2013,19-р хороолол,10,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,79.0,Бүргэд,7,Вакум,4,Паркет
4663,3 өрөө,2012,19-р хороолол,9,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,79.0,Бүргэд,5,Вакум,5,Паркет
4625,2 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,61.95,Төмөр,8,Вакум,2,Паркет
4632,3 өрөө,2010,13-р хороолол,9,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,75.0,Төмөр,7,Вакум,4,Паркет
1720,2 өрөө,2013,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,77.0,Бүргэд,11,Вакум,4,Паркет
3004,2 өрөө,2016,14-р хороолол,9,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,66.0,Бүргэд,10,Вакум,2,Паркет
3953,3 өрөө,2016,Бусад,12,Байхгүй,Хан-Уул,Банкны лизингтэй,2 тагттай,80.0,Бүргэд,4,Вакум,5,Паркет
341,3 өрөө,1988,21-р хороолол,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,2 тагттай,40.0,Бүргэд,4,Вакум,4,Паркет
3555,3 өрөө,2010,Хурд,9,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,103.6,Бүргэд,2,Вакум,4,Паркет
2820,2 өрөө,1988,10-р хороолол,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,58.0,Бүргэд,2,Вакум,3,Паркет
2330,2 өрөө,2019,Хүннү,18,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,56.0,Бүргэд,9,Вакум,4,Паркет
2415,2 өрөө,2018,Зүүн 4 зам,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,52.0,Бүргэд,9,Вакум,2,Паркет
2896,2 өрөө,2010,1-р хороолол,10,Байхгүй,Баянгол,Лизинггүй,Тагтгүй,45.0,Бүргэд,7,Вакум,2,Паркет
1342,2 өрөө,2009,Баруун 4 зам,16,Байхгүй,Сүхбаатар,Лизинггүй,2 тагттай,63.0,Төмөр,6,Вакум,4,Паркет
2596,2 өрөө,2010,19-р хороолол,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,49.71,Бүргэд,7,Вакум,2,Паркет
2580,2 өрөө,1995,Бага тойрог,7,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,63.0,Төмөр,1,Мод,3,Паркет
4478,2 өрөө,2019,Алтай хотхон,10,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,55.0,Төмөр,6,Вакум,3,Паркет
3660,3 өрөө,1990,13-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,67.0,Мод,1,Вакум,4,Паркет
1508,4 өрөө,2019,Олимп хотхон,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,102.5,Бүргэд,9,Вакум,4,Паркет
2639,2 өрөө,2018,11-р хороолол,12,Байхгүй,Сүхбаатар,Хувь лизингтэй,1 тагттай,44.0,Бүргэд,7,Вакум,2,Паркет
198,2 өрөө,2011,Өгөөмөр захын зүүн,6,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,41.0,Бүргэд,5,Вакум,2,Паркет
4114,1 өрөө,2018,"3, 4 хороолол",7,Байхгүй,Баянгол,Хувь лизингтэй,Тагтгүй,32.5,Бүргэд,2,Вакум,2,Паркет
2294,2 өрөө,2018,Нарны хороолол,17,Байхгүй,Баянгол,Банкны лизингтэй,Тагтгүй,56.5,Төмөр,15,Вакум,2,Паркет
2048,3 өрөө,2016,13-р хороолол,12,Байгаа,Сүхбаатар,Лизинггүй,1 тагттай,88.06,Бүргэд,2,Вакум,4,Паркет
2202,2 өрөө,2010,10-р хороолол,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,38.0,Бүргэд,2,Мод,2,Паркет
2754,4 өрөө,2012,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,100.0,Бүргэд,9,Вакум,6,Паркет
3455,2 өрөө,2014,15-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,66.9,Бүргэд,8,Вакум,3,Паркет
3606,4 өрөө,2010,13-р хороолол,9,Байгаа,Баянзүрх,Лизинггүй,2 тагттай,113.0,Бүргэд,4,Вакум,6,Паркет
2815,3 өрөө,1990,Төмөр зам,8,Байхгүй,Баянгол,Хувь лизингтэй,3+ тагттай,41.0,Бүргэд,5,Мод,6,Мод
332,2 өрөө,2019,16-р хороолол,5,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,44.05,Бүргэд,4,Вакум,3,Паркет
4379,3 өрөө,1980,Төмөр зам,5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,40.0,Бүргэд,5,Вакум,4,Паркет
1098,3 өрөө,2015,Офицер,6,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,65.5,Бүргэд,2,Вакум,5,Паркет
4346,3 өрөө,2017,Бусад,12,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,61.1,Бүргэд,9,Вакум,3,Паркет
1522,4 өрөө,2019,Хүннү,19,Байгаа,Хан-Уул,Лизинггүй,2 тагттай,95.0,Төмөр,4,Вакум,4,Паркет
851,3 өрөө,2020,Бусад,16,Байгаа,Сүхбаатар,Хувь лизингтэй,1 тагттай,105.0,Бүргэд,8,Модон вакум,3,Паркет
257,3 өрөө,2019,120 мянгат,23,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,105.0,Бүргэд,21,Вакум,4,Паркет
393,2 өрөө,2008,Бага тойрог,6,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,62.0,Бүргэд,3,Модон вакум,4,Паркет
3989,2 өрөө,2014,UB Town,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,55.21,Бүргэд,10,Вакум,2,Паркет
226,2 өрөө,1980,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,29.0,Бүргэд,9,Вакум,3,Паркет
532,3 өрөө,2014,13-р хороолол,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,71.0,Бүргэд,7,Вакум,4,Паркет
88,2 өрөө,2012,100 айл,12,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,59.0,Бүргэд,9,Вакум,3,Паркет
4252,2 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,56.11,Бүргэд,4,Вакум,2,Паркет
3801,3 өрөө,1987,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,2 тагттай,80.0,Төмөр,8,Вакум,3,Цемент
1181,3 өрөө,2019,13-р хороолол,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,86.0,Бүргэд,7,Вакум,3,Паркет
4554,2 өрөө,2010,Офицер,4,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,55.4,Бүргэд,2,Вакум,4,Паркет
2022,4 өрөө,2015,Romana Residence,3,Байгаа,Хан-Уул,Лизинггүй,Тагтгүй,165.0,Төмөр,1,Вакум,5,Паркет
2843,4 өрөө,2015,Зайсан,9,Байгаа,Хан-Уул,Лизинггүй,Тагтгүй,130.0,Төмөр,6,Вакум,5,Паркет
1752,3 өрөө,2008,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,55.0,Бүргэд,12,Вакум,4,Мод
3637,2 өрөө,2017,Баянмонгол хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,44.77,Бүргэд,5,Вакум,2,Паркет
2400,3 өрөө,2018,Офицер,15,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,104.0,Бүргэд,10,Вакум,6,Паркет
3415,2 өрөө,2013,16-р хороолол,11,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,47.36,Төмөр вакум,5,Вакум,2,Паркет
4135,3 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,112.0,Бүргэд,16,Вакум,5,Паркет
1758,2 өрөө,2015,Баянмонгол хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,57.0,Бүргэд,5,Вакум,2,Паркет
4347,2 өрөө,2008,Бусад,12,Байхгүй,Чингэлтэй,Лизинггүй,Тагтгүй,46.0,Бүргэд,1,Вакум,2,Паркет
2078,2 өрөө,2012,Viva city,5,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,49.5,Бүргэд,3,Вакум,2,Паркет
4403,3 өрөө,2019,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,76.0,Бүргэд,3,Вакум,4,Паркет
1942,2 өрөө,2020,Яармаг,16,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,55.27,Төмөр,5,Вакум,2,Паркет
25,4 өрөө,2012,Хурд,12,Байхгүй,Хан-Уул,Банкны лизингтэй,2 тагттай,125.0,Бүргэд,2,Вакум,5,Паркет
4058,4 өрөө,2012,Бусад,16,Байгаа,Баянзүрх,Банкны лизингтэй,1 тагттай,112.0,Бүргэд,4,Вакум,5,Паркет
2466,2 өрөө,2015,15-р хороолол,13,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,44.1,Бүргэд,8,Вакум,2,Паркет
2976,3 өрөө,2016,Сансар,16,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,108.31,Вакум,11,Вакум,4,Паркет
2771,4 өрөө,2015,Bella Vista,17,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,122.0,Төмөр,6,Вакум,7,Паркет
4436,2 өрөө,2020,Төмөр зам,9,Байхгүй,Баянгол,Банкны лизингтэй,1 тагттай,55.0,Бүргэд,7,Вакум,3,Паркет
985,2 өрөө,2016,Нарны хороолол,16,Байхгүй,Баянгол,Лизинггүй,1 тагттай,51.0,Бүргэд,12,Вакум,2,Паркет
182,2 өрөө,2013,Богд-Ар,9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,45.0,Бүргэд,5,Вакум,2,Паркет
4473,3 өрөө,1980,5-р хороолол,5,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,64.0,Бүргэд,4,Вакум,5,Паркет
2663,3 өрөө,1992,15-р хороолол,5,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,50.0,Бүргэд,1,Вакум,4,Паркет
531,2 өрөө,2017,Олимп хотхон,15,Байхгүй,Баянзүрх,Лизинггүй,2 тагттай,56.2,Бүргэд,7,Вакум,4,Паркет
434,1 өрөө,1987,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,18.0,Бүргэд,5,Вакум,2,Паркет
4523,3 өрөө,2008,Бусад,5,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,84.0,Бүргэд,3,Вакум,5,Паркет
3256,2 өрөө,1999,"40, 50 мянгат",6,Байхгүй,Чингэлтэй,Лизинггүй,2 тагттай,60.0,Бүргэд,4,Вакум,3,Паркет
1400,1 өрөө,2014,Яармаг,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,39.87,Бүргэд,4,Вакум,2,Паркет
2003,2 өрөө,2005,"3, 4 хороолол",10,Байхгүй,Баянгол,Лизинггүй,1 тагттай,55.0,Бүргэд,3,Вакум,3,Паркет
3449,2 өрөө,2009,13-р хороолол,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,40.1,Бүргэд,8,Вакум,2,Паркет
4415,3 өрөө,2011,5-р хороолол,12,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,75.63,Бүргэд,2,Вакум,2,Паркет
3491,1 өрөө,2018,Бусад,13,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,30.5,Бүргэд,2,Вакум,1,Паркет
3723,2 өрөө,2020,10-р хороолол,9,Байгаа,Баянгол,Лизинггүй,2 тагттай,52.0,Бүргэд,3,Вакум,3,Паркет
262,2 өрөө,2020,13-р хороолол,12,Байгаа,Баянзүрх,Хувь лизингтэй,1 тагттай,66.0,Бүргэд,8,Вакум,4,Паркет
1639,3 өрөө,2019,Их Монгол хороолол,23,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,79.0,Бүргэд,5,Вакум,4,Паркет
1019,2 өрөө,2018,Амгалан,9,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,53.0,Бүргэд,8,Вакум,2,Паркет
4009,3 өрөө,2014,15-р хороолол,9,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,60.0,Бүргэд,5,Вакум,4,Паркет
1042,2 өрөө,1995,100 айл,5,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,58.0,Бүргэд,1,Вакум,3,Паркет
33,3 өрөө,2016,5 шар,6,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,68.0,Бүргэд,4,Вакум,5,Паркет
4750,2 өрөө,2003,10-р хороолол,9,Байхгүй,Баянгол,Лизинггүй,2 тагттай,75.0,Бүргэд,6,Вакум,3,Паркет
537,2 өрөө,2013,25-р эмийн сан,7,Байгаа,Баянгол,Лизинггүй,1 тагттай,47.2,Төмөр,6,Вакум,3,Паркет
1145,1 өрөө,2019,120 мянгат,13,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,43.0,Бүргэд,5,Вакум,1,Паркет
736,3 өрөө,2020,Бусад,23,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,70.0,Бүргэд,9,Вакум,4,Паркет
3595,3 өрөө,2011,14-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,87.2,Бүргэд,8,Вакум,6,Паркет
2994,2 өрөө,2015,Офицер,12,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,50.0,Бүргэд,5,Вакум,3,Паркет
947,2 өрөө,2013,19-р хороолол,10,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,50.0,Төмөр,2,Вакум,2,Паркет
3121,2 өрөө,2013,16-р хороолол,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,37.0,Бүргэд,2,Вакум,2,Паркет
1713,3 өрөө,2020,Офицер,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,65.95,Бүргэд,7,Вакум,4,Паркет
2337,2 өрөө,2016,Бусад,16,Байхгүй,Сонгино Хайрхан,Хувь лизингтэй,1 тагттай,58.76,Бүргэд,16,Вакум,3,Паркет
4273,1 өрөө,2016,"3, 4 хороолол",5,Байхгүй,Баянгол,Лизинггүй,1 тагттай,35.0,Вакум,5,Вакум,1,Паркет
4012,3 өрөө,2010,Бусад,10,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,80.0,Төмөр,9,Вакум,4,Паркет
4082,2 өрөө,2019,Өгөөмөр захын зүүн,12,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,44.0,Бүргэд,6,Вакум,2,Паркет
3557,3 өрөө,2018,"3, 4 хороолол",12,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,84.0,Бүргэд,7,Вакум,5,Паркет
1151,2 өрөө,2015,10-р хороолол,12,Байхгүй,Баянгол,Лизинггүй,1 тагттай,40.0,Бүргэд,8,Вакум,2,Паркет
238,4 өрөө,2020,Зайсан,6,Байгаа,Хан-Уул,Хувь лизингтэй,1 тагттай,203.0,Бүргэд,2,Вакум,5,Паркет
1245,3 өрөө,2019,Яармаг,16,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,72.33,Бүргэд,4,Вакум,4,Паркет
3574,2 өрөө,2016,River stone,10,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,50.0,Бүргэд,7,Вакум,2,Паркет
3690,2 өрөө,2015,Бусад,13,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,42.0,Бүргэд,3,Вакум,2,Паркет
4172,2 өрөө,2018,Бусад,15,Байхгүй,Баянзүрх,Лизинггүй,Тагтгүй,61.0,Бүргэд,14,Модон вакум,2,Паркет
1188,3 өрөө,2019,Нисэх,12,Байхгүй,Хан-Уул,Хувь лизингтэй,3+ тагттай,80.53,Төмөр вакум,6,Вакум,3,Паркет
649,3 өрөө,2019,Бусад,16,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,68.0,Бүргэд,16,Вакум,4,Паркет
2602,3 өрөө,2007,Зайсан,6,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,112.0,Бүргэд,5,Вакум,6,Паркет
2621,1 өрөө,2012,Viva city,5,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,30.0,Бүргэд,2,Вакум,1,Паркет
40,1 өрөө,2014,21-р хороолол,5,Байхгүй,Сонгино Хайрхан,Лизинггүй,Тагтгүй,27.57,Бүргэд,1,Вакум,1,Цемент
401,2 өрөө,2015,5 шар,5,Байхгүй,Сонгино Хайрхан,Банкны лизингтэй,1 тагттай,40.0,Төмөр,4,Вакум,3,Паркет
873,2 өрөө,2014,Нисэх,12,Байгаа,Хан-Уул,Банкны лизингтэй,1 тагттай,52.0,Бүргэд,12,Вакум,4,Паркет
4585,3 өрөө,1987,"3, 4 хороолол",12,Байхгүй,Баянгол,Лизинггүй,3+ тагттай,80.0,Бүргэд,10,Вакум,5,Паркет
2128,2 өрөө,2006,19-р хороолол,6,Байхгүй,Хан-Уул,Банкны лизингтэй,1 тагттай,76.88,Бүргэд,3,Вакум,3,Паркет
4310,2 өрөө,2011,Баянбүрд,10,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,46.65,Бүргэд,4,Вакум,3,Паркет
3295,2 өрөө,2004,Офицер,4,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,60.0,Бүргэд,3,Вакум,3,Паркет
2490,2 өрөө,1990,Бусад,5,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,26.0,Бүргэд,1,Вакум,3,Паркет
2678,4 өрөө,1980,Сансар,5,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,48.0,Бүргэд,2,Вакум,5,Паркет
4529,2 өрөө,2014,Бусад,9,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,62.0,Бүргэд,1,Вакум,2,Паркет
4300,3 өрөө,2013,Бусад,12,Байхгүй,Сүхбаатар,Банкны лизингтэй,1 тагттай,110.0,Мод,12,Вакум,4,Паркет
2266,3 өрөө,2015,Бусад,9,Байхгүй,Сүхбаатар,Лизинггүй,Тагтгүй,108.0,Төмөр,4,Вакум,4,Паркет
2566,2 өрөө,2019,Бусад,12,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,46.0,Бүргэд,7,Вакум,3,Паркет
251,2 өрөө,2002,10-р хороолол,6,Байхгүй,Баянгол,Лизинггүй,1 тагттай,30.0,Бүргэд,5,Төмөр вакум,3,Паркет
2021,3 өрөө,2019,Олимп хотхон,15,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,102.2,Бүргэд,11,Вакум,3,Паркет
3439,3 өрөө,2016,Olympic village,15,Байгаа,Баянзүрх,Лизинггүй,1 тагттай,97.0,Мод,3,Вакум,3,Паркет
1200,2 өрөө,2019,Дөлгөөн нуур,14,Байхгүй,Сүхбаатар,Хувь лизингтэй,1 тагттай,49.37,Төмөр,10,Вакум,3,Паркет
3993,4 өрөө,2009,Нархан хотхон,6,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,162.0,Бүргэд,3,Вакум,6,Паркет
1784,3 өрөө,2018,19-р хороолол,5,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,78.0,Бүргэд,4,Вакум,3,Паркет
4491,3 өрөө,2018,13-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,72.0,Бүргэд,7,Вакум,4,Паркет
1310,5+ өрөө,2013,Баруун 4 зам,10,Байхгүй,Баянгол,Лизинггүй,2 тагттай,157.0,Бүргэд,10,Вакум,7,Паркет
4141,3 өрөө,1986,"3, 4 хороолол",9,Байхгүй,Баянгол,Лизинггүй,1 тагттай,78.0,Бүргэд,2,Вакум,4,Паркет
3563,2 өрөө,1988,1-р хороолол,9,Байхгүй,Сонгино Хайрхан,Лизинггүй,1 тагттай,28.0,Бүргэд,5,Мод,3,Паркет
366,3 өрөө,2013,Зайсан,4,Байгаа,Хан-Уул,Лизинггүй,1 тагттай,96.78,Төмөр,4,Вакум,4,Паркет
305,2 өрөө,2009,"3, 4 хороолол",12,Байхгүй,Баянгол,Хувь лизингтэй,1 тагттай,43.0,Бүргэд,6,Вакум,2,Паркет
4037,4 өрөө,2010,Бусад,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,87.0,Төмөр,1,Вакум,6,Паркет
2748,4 өрөө,2013,Зайсан,12,Байхгүй,Хан-Уул,Лизинггүй,2 тагттай,210.0,Төмөр,3,Вакум,8,Паркет
3241,2 өрөө,2010,Бусад,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,58.1,Бүргэд,7,Вакум,3,Паркет
2856,4 өрөө,1988,Био комбинат,5,Байхгүй,Хан-Уул,Хувь лизингтэй,1 тагттай,44.0,Бүргэд,4,Вакум,5,Паркет
2370,2 өрөө,2014,Бусад,11,Байхгүй,Чингэлтэй,Лизинггүй,1 тагттай,62.0,Бүргэд,3,Вакум,5,Паркет
1918,3 өрөө,2017,15-р хороолол,12,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,61.0,Бүргэд,6,Вакум,3,Паркет
2407,2 өрөө,2012,100 айл,12,Байхгүй,Сүхбаатар,Лизинггүй,1 тагттай,55.0,Төмөр,12,Вакум,4,Паркет
55,2 өрөө,2012,15-р хороолол,10,Байхгүй,Баянзүрх,Лизинггүй,1 тагттай,46.0,Бүргэд,4,Вакум,2,Паркет
2358,2 өрөө,2014,Сансар,12,Байхгүй,Баянзүрх,Банкны лизингтэй,1 тагттай,48.0,Бүргэд,7,Вакум,2,Паркет
2724,1 өрөө,2019,Яармаг,2,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,24.2,Бүргэд,2,Вакум,1,Паркет
2603,3 өрөө,2020,Яармаг,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,79.0,Бүргэд,12,Вакум,5,Паркет
1756,4 өрөө,2020,Бусад,12,Байхгүй,Хан-Уул,Лизинггүй,1 тагттай,168.0,Бүргэд,3,Вакум,7,Паркет
1081,3 өрөө,2016,King Tower,16,Байхгүй,Хан-Уул,Лизинггүй,Тагтгүй,118.0,Бүргэд,4,Вакум,4,Паркет
2320,3 өрөө,2015,5 шар,15,Байхгүй,Сонгино Хайрхан,Банкны лизингтэй,2 тагттай,41.0,Төмөр,13,Вакум,3,Паркет
1080,3 өрөө,2020,Баянмонгол хороолол,16,Байхгүй,Баянзүрх,Хувь лизингтэй,1 тагттай,83.1,Бүргэд,15,Вакум,4,Паркет
